image_uid,caption_number,keyword,lemma
1011572216,0,walking,walk
1011572216,1,walking,walk
1053116826,0,children,child
1053116826,0,boy,boy
1053116826,0,girl,girl
1053116826,0,sit,sit
1053116826,1,boy,boy
1053116826,1,girl,girl
1053116826,1,sitting,sit
1053116826,2,boy,boy
1053116826,2,girl,girl
1053116826,2,sitting,sit
1053116826,3,children,child
1053116826,3,sitting,sit
1066831905,0,man,man
1066831905,0,look,look
1066831905,1,man,man
1066831905,1,woman,woman
1066831905,1,man,man
1066831905,1,looking,look
1066831905,2,man,man
1066831905,2,man,man
1066831905,2,man,man
1066831905,3,man,man
1066831905,4,man,man
1066831905,4,man,man
1066831905,4,woman,woman
1097710887,0,girl,girl
1097710887,1,girl,girl
1097710887,2,girl,girl
1097710887,3,girl,girl
1097710887,4,girl,girl
11551286,0,boy,boy
11551286,1,boy,boy
11551286,2,boy,boy
11551286,3,boy,boy
11551286,4,boy,boy
1157215900,0,woman,woman
1157215900,0,hat,hat
1157215900,1,woman,woman
1157215900,1,hat,hat
1157215900,2,sits,sit
1157215900,3,sitting,sit
1157215900,4,woman,woman
1181708011,0,woman,woman
1181708011,1,woman,woman
1181708011,2,woman,woman
1181708011,3,woman,woman
1181708011,4,woman,woman
118939364,0,woman,woman
118939364,1,woman,woman
118939364,2,woman,woman
118939364,3,woman,woman
118939364,4,woman,woman
122301379,0,men,man
122301379,1,men,man
122301379,2,men,man
122301379,3,men,man
122301379,4,men,man
1234206849,0,women,woman
1234206849,0,hats,hat
1234206849,1,hats,hat
1234206849,2,wearing,wear
1234206849,2,hats,hat
1234206849,3,women,woman
1234206849,3,hats,hat
1234206849,4,women,woman
1234206849,4,wearing,wear
1234206849,4,hats,hat
1235099089,0,young,young
1235099089,0,girl,girl
1235099089,0,blue,blue
1235099089,1,young,young
1235099089,1,blue,blue
1235099089,2,young,young
1235099089,3,young,young
1235099089,3,girl,girl
1235099089,4,girl,girl
1235099089,4,blue,blue
1235455146,1,sits,sit
1235455146,3,sitting,sit
1235455146,4,sits,sit
1246863003,1,men,man
1246863003,3,men,man
1246863003,4,men,man
