image_uid,caption_number,keyword,lemma
102851549,0,boy,boy
102851549,0,woman,woman
102851549,0,woman,woman
102851549,1,people,people
102851549,1,boy,boy
102851549,1,sitting,sit
102851549,2,woman,woman
102851549,2,woman,woman
102851549,2,sit,sit
102851549,3,people,people
102851549,3,sitting,sit
102851549,3,women,woman
102851549,4,women,woman
102851549,4,boy,boy
102851549,4,sitting,sit
110820212,0,man,man
110820212,1,man,man
110820212,2,man,man
1121053156,0,child,child
1121053156,0,child,child
1121053156,1,man,man
1121053156,1,child,child
1121053156,2,man,man
1121053156,2,child,child
1121053156,3,man,man
1121053156,3,child,child
113032513,0,child,child
113032513,0,hat,hat
113032513,0,standing,stand
113032513,1,boy,boy
113032513,1,wearing,wear
113032513,1,hat,hat
113032513,2,younger,young
113032513,2,boy,boy
113032513,2,wearing,wear
113032513,3,child,child
113032513,3,standing,stand
113032513,4,young,young
113032513,4,boy,boy
116569042,0,standing,stand
116569042,1,men,man
116569042,1,standing,stand
116569042,2,man,man
116569042,2,hat,hat
116569042,3,man,man
116569042,3,hat,hat
116569042,3,stands,stand
127332812,0,man,man
127332812,0,sitting,sit
127332812,0,working,work
127332812,0,hat,hat
127332812,1,man,man
127332812,2,man,man
127332812,2,hats,hat
127332812,2,sitting,sit
127332812,3,man,man
127332812,4,man,man
127332812,4,sits,sit
127332812,4,working,work
1290571209,0,boy,boy
1290571209,0,holding,hold
1290571209,1,young,young
1290571209,1,boy,boy
1290571209,1,shirt,shirt
1290571209,1,holding,hold
1290571209,2,young,young
1290571209,2,boy,boy
1290571209,2,shirt,shirt
1290571209,3,young,young
1290571209,3,child,child
1290571209,4,child,child
1290571209,4,holding,hold
1295747912,0,woman,woman
1295747912,0,man,man
1295747912,0,looking,look
1295747912,1,woman,woman
1295747912,1,looks,look
1295747912,1,man,man
1295747912,2,woman,woman
1295747912,2,looking,look
1295747912,3,looking,look
1295747912,3,looks,look
1295747912,4,woman,woman
1295747912,4,looking,look
1295747912,4,man,man
1301532463,0,people,people
1301532463,1,people,people
1301532463,1,woman,woman
1301532463,3,women,woman
1301532463,3,standing,stand
1301532463,4,people,people
134653574,0,women,woman
134653574,2,woman,woman
134653574,3,women,woman
134653574,4,women,woman
1364148267,0,men,man
1364148267,0,hat,hat
1364148267,0,man,man
1364148267,1,man,man
1364148267,1,man,man
1364148267,1,work,work
1364148267,3,man,man
1364148267,3,hat,hat
1364148267,4,men,man
1364148267,4,working,work
1368512916,0,sitting,sit
1368512916,1,wearing,wear
1368512916,1,sitting,sit
1368512916,2,woman,woman
1368512916,2,wearing,wear
1368512916,2,sitting,sit
1368512916,3,woman,woman
1368512916,4,woman,woman
1368512916,4,sitting,sit
1390860274,0,boy,boy
1390860274,1,man,man
1390860274,1,boy,boy
1390860274,4,man,man
1390860274,4,boy,boy
1403064674,0,blue,blue
1403064674,0,shirt,shirt
1403064674,0,looking,look
1403064674,1,blue,blue
1403064674,1,shirt,shirt
1403064674,1,looks,look
1403064674,2,looking,look
1403064674,3,looking,look
1403064674,4,looking,look
1405005999,0,woman,woman
1405005999,0,white,white
1405005999,0,holding,hold
1405005999,1,women,woman
1405005999,1,stand,stand
1405005999,1,holding,hold
1405005999,2,girls,girl
1405005999,2,girl,girl
1405005999,2,white,white
1405005999,3,woman,woman
1405005999,3,standing,stand
1405005999,4,girls,girl
1405665934,0,woman,woman
1405665934,0,white,white
1405665934,0,sitting,sit
1405665934,1,sitting,sit
1405665934,2,woman,woman
1405665934,2,sitting,sit
1405665934,3,woman,woman
1405665934,3,white,white
1405665934,4,woman,woman
1405665934,4,white,white
1405665934,4,sitting,sit
142786312,0,girl,girl
142786312,0,girl,girl
142786312,0,holds,hold
142786312,0,white,white
142786312,1,girl,girl
142786312,1,white,white
142786312,2,girl,girl
142786312,3,girl,girl
142786312,4,girl,girl
142786312,4,holds,hold
1436661786,1,street,street
1436661786,3,street,street
1461886497,0,boy,boy
1461886497,0,wearing,wear
1461886497,0,red,red
1461886497,0,red,red
1461886497,1,young,young
1461886497,1,boy,boy
1461886497,1,wearing,wear
1461886497,1,red,red
1461886497,1,red,red
1461886497,2,young,young
1461886497,2,boy,boy
1461886497,2,wearing,wear
1461886497,2,red,red
1461886497,2,red,red
1461886497,3,young,young
1461886497,3,red,red
1461886497,3,red,red
1461886497,4,wearing,wear
1461886497,4,red,red
1486273777,0,man,man
1486273777,0,blue,blue
1486273777,0,shirt,shirt
1486273777,0,sitting,sit
1486273777,1,man,man
1486273777,1,sitting,sit
1486273777,2,man,man
1486273777,2,sitting,sit
1486273777,2,holding,hold
1486273777,3,man,man
1486273777,3,holds,hold
1486273777,4,man,man
1486273777,4,blue,blue
1486273777,4,shirt,shirt
1486273777,4,holding,hold
14868339,1,man,man
14868339,2,men,man
14919212,0,man,man
14919212,2,man,man
14919212,3,man,man
1506789462,0,child,child
1506789462,0,walking,walk
1506789462,1,child,child
1506789462,1,walking,walk
1506789462,2,woman,woman
1506789462,2,child,child
1506789462,2,walking,walk
1506789462,3,woman,woman
1506789462,3,child,child
1506789462,3,walking,walk
1506789462,4,woman,woman
1506789462,4,child,child
1506789462,4,walking,walk
1563625080,0,people,people
1563625080,1,people,people
1563625080,1,blue,blue
1563625080,2,people,people
1563625080,2,blue,blue
1563625080,4,people,people
160128865,0,men,man
160128865,0,wearing,wear
160128865,1,men,man
160128865,2,people,people
160128865,2,wearing,wear
160128865,2,hats,hat
160128865,3,people,people
160128865,3,wearing,wear
160128865,4,men,man
160128865,4,wearing,wear
160128865,4,hats,hat
164428441,0,man,man
164428441,0,child,child
164428441,0,woman,woman
164428441,1,man,man
164428441,1,child,child
164428441,2,man,man
164428441,2,child,child
164428441,2,woman,woman
164428441,3,man,man
164428441,3,child,child
1754775147,0,woman,woman
1754775147,0,wearing,wear
1754775147,1,woman,woman
1754775147,1,wearing,wear
1754775147,2,woman,woman
1754775147,3,woman,woman
1780790804,0,men,man
1780790804,1,men,man
1780790804,1,walking,walk
1780790804,2,man,man
1780790804,3,men,man
1780790804,4,walking,walk
179122558,0,men,man
179122558,0,stand,stand
179122558,1,group,group
179122558,1,standing,stand
179122558,2,group,group
179122558,2,men,man
179122558,2,wearing,wear
179122558,2,standing,stand
179122558,3,men,man
179122558,3,stand,stand
179122558,4,group,group
179122558,4,men,man
179122558,4,wearing,wear
188552459,0,young,young
188552459,0,man,man
188552459,0,standing,stand
188552459,1,young,young
188552459,1,man,man
188552459,1,standing,stand
188552459,2,standing,stand
188552459,4,young,young
188552459,4,man,man
1889398867,0,black,black
1889398867,1,black,black
1889398867,2,people,people
1889398867,4,people,people
1932532591,0,men,man
1932532591,0,working,work
1932532591,1,men,man
1932532591,1,working,work
1932532591,3,men,man
1932532591,3,working,work
1945939774,0,man,man
1945939774,0,wearing,wear
1945939774,0,red,red
1945939774,0,blue,blue
1945939774,1,man,man
1945939774,1,wearing,wear
1945939774,1,red,red
1945939774,1,blue,blue
1945939774,2,man,man
1945939774,3,man,man
