image_uid,caption_number,keyword,lemma
102851549,0,little,little
102851549,0,boy,boy
102851549,0,woman,woman
102851549,0,laughing,laugh
102851549,0,hard,hard
102851549,0,woman,woman
102851549,0,smile,smile
102851549,1,people,people
102851549,1,porch,porch
102851549,1,little,little
102851549,1,boy,boy
102851549,1,sitting,sit
102851549,1,chair,chair
102851549,2,woman,woman
102851549,2,smiles,smile
102851549,2,woman,woman
102851549,2,sit,sit
102851549,2,chairs,chair
102851549,3,people,people
102851549,3,sitting,sit
102851549,3,women,woman
102851549,4,women,woman
102851549,4,boy,boy
102851549,4,sitting,sit
102851549,4,porch,porch
102851549,4,laughing,laugh
102851549,4,hard,hard
110802332,0,hockey,hockey
110802332,0,teams,team
110802332,0,goal,goal
110802332,0,team,team
110802332,0,goal,goal
110802332,0,team,team
110802332,1,hockey,hockey
110802332,1,hockey,hockey
110802332,1,player,player
110802332,1,trying,try
110802332,1,score,score
110802332,1,goalie,goalie
110802332,2,hockey,hockey
110802332,2,goalie,goalie
110802332,2,trying,try
110802332,2,players,player
110802332,2,scoring,score
110802332,2,goal,goal
110802332,3,hockey,hockey
110802332,3,player,player
110802332,3,score,score
110802332,3,goalie,goalie
110802332,4,hockey,hockey
110802332,4,goalie,goalie
110802332,4,trying,try
110802332,4,goal,goal
110802332,4,team,team
110820212,0,man,man
110820212,1,man,man
110820212,1,light,light
110820212,2,man,man
110820212,2,light,light
1121053156,0,child,child
1121053156,0,child,child
1121053156,1,man,man
1121053156,1,child,child
1121053156,2,man,man
1121053156,2,child,child
1121053156,3,man,man
1121053156,3,child,child
113032513,0,child,child
113032513,0,multicolored,multicolored
113032513,0,scarf,scarf
113032513,0,hat,hat
113032513,0,standing,stand
113032513,1,boy,boy
113032513,1,wearing,wear
113032513,1,multicolored,multicolored
113032513,1,scarf,scarf
113032513,1,hat,hat
113032513,2,younger,young
113032513,2,boy,boy
113032513,2,wearing,wear
113032513,2,scarf,scarf
113032513,2,cap,cap
113032513,3,child,child
113032513,3,standing,stand
113032513,3,cap,cap
113032513,3,scarf,scarf
113032513,4,young,young
113032513,4,boy,boy
116569042,0,standing,stand
116569042,1,men,man
116569042,1,standing,stand
116569042,1,truck,truck
116569042,2,man,man
116569042,2,hat,hat
116569042,3,man,man
116569042,3,hat,hat
116569042,3,stands,stand
116569042,3,truck,truck
116569042,4,truck,truck
127332812,0,older,old
127332812,0,man,man
127332812,0,sitting,sit
127332812,0,working,work
127332812,0,hat,hat
127332812,1,old,old
127332812,1,man,man
127332812,2,old,old
127332812,2,man,man
127332812,2,hats,hat
127332812,2,sitting,sit
127332812,2,rocks,rock
127332812,3,old,old
127332812,3,man,man
127332812,4,old,old
127332812,4,man,man
127332812,4,sits,sit
127332812,4,rocks,rock
127332812,4,working,work
1290571209,0,boy,boy
1290571209,0,holding,hold
1290571209,0,sponge,sponge
1290571209,1,young,young
1290571209,1,boy,boy
1290571209,1,shirt,shirt
1290571209,1,holding,hold
1290571209,1,sponge,sponge
1290571209,1,oven,oven
1290571209,2,young,young
1290571209,2,boy,boy
1290571209,2,shirt,shirt
1290571209,2,oven,oven
1290571209,3,young,young
1290571209,3,child,child
1290571209,3,sponge,sponge
1290571209,3,oven,oven
1290571209,4,child,child
1290571209,4,holding,hold
1290571209,4,oven,oven
1295747912,0,woman,woman
1295747912,0,man,man
1295747912,0,looking,look
1295747912,1,woman,woman
1295747912,1,looks,look
1295747912,1,man,man
1295747912,1,window,window
1295747912,2,woman,woman
1295747912,2,looking,look
1295747912,3,looking,look
1295747912,3,window,window
1295747912,3,looks,look
1295747912,4,woman,woman
1295747912,4,looking,look
1295747912,4,window,window
1295747912,4,man,man
1301532463,0,people,people
1301532463,0,standing,standing
1301532463,1,people,people
1301532463,1,woman,woman
1301532463,1,crowded,crowded
1301532463,1,train,train
1301532463,2,train,train
1301532463,2,asia,asia
1301532463,3,women,woman
1301532463,3,standing,stand
1301532463,4,people,people
1301532463,4,crowded,crowded
1301532463,4,train,train
1301532463,4,asia,asia
134653574,0,women,woman
134653574,0,cooking,cook
134653574,0,kitchen,kitchen
134653574,1,preparing,prepare
134653574,1,kitchen,kitchen
134653574,2,woman,woman
134653574,2,prepare,prepare
134653574,3,women,woman
134653574,3,kitchen,kitchen
134653574,3,cooking,cooking
134653574,4,women,woman
134653574,4,kitchen,kitchen
134653574,4,cooking,cooking
1364148267,0,men,man
1364148267,0,orange,orange
1364148267,0,raincoat,raincoat
1364148267,0,hard,hard
1364148267,0,hat,hat
1364148267,0,yellow,yellow
1364148267,0,pole,pole
1364148267,0,man,man
1364148267,1,man,man
1364148267,1,orange,orange
1364148267,1,raincoat,raincoat
1364148267,1,man,man
1364148267,1,work,work
1364148267,1,near,near
1364148267,3,man,man
1364148267,3,hard,hard
1364148267,3,hat,hat
1364148267,3,yellow,yellow
1364148267,3,raincoat,raincoat
1364148267,3,near,near
1364148267,3,orange,orange
1364148267,4,men,man
1364148267,4,working,work
1364148267,4,pole,pole
1368512916,0,lady,lady
1368512916,0,sitting,sit
1368512916,0,bonnet,bonnet
1368512916,1,lady,lady
1368512916,1,wearing,wear
1368512916,1,bonnet,bonnet
1368512916,1,sitting,sit
1368512916,2,woman,woman
1368512916,2,wearing,wear
1368512916,2,sitting,sit
1368512916,3,woman,woman
1368512916,4,woman,woman
1368512916,4,sitting,sit
1390860274,0,boy,boy
1390860274,0,net,net
1390860274,0,father,father
1390860274,0,fishes,fish
1390860274,1,man,man
1390860274,1,fishing,fish
1390860274,1,boy,boy
1390860274,1,net,net
1390860274,2,father,father
1390860274,2,fishing,fishing
1390860274,2,fishing,fishing
1390860274,2,net,net
1390860274,3,fishes,fish
1390860274,3,net,net
1390860274,4,man,man
1390860274,4,boy,boy
1390860274,4,fishing,fish
1403064674,0,person,person
1403064674,0,blue,blue
1403064674,0,shirt,shirt
1403064674,0,jeans,jean
1403064674,0,looking,look
1403064674,0,trees,tree
1403064674,1,person,person
1403064674,1,blue,blue
1403064674,1,shirt,shirt
1403064674,1,jeans,jean
1403064674,1,looks,look
1403064674,1,trees,tree
1403064674,2,guy,guy
1403064674,2,looking,look
1403064674,3,guy,guy
1403064674,3,looking,look
1403064674,4,guy,guy
1403064674,4,looking,look
1405005999,0,woman,woman
1405005999,0,white,white
1405005999,0,dart,dart
1405005999,0,holding,hold
1405005999,0,darts,dart
1405005999,1,women,woman
1405005999,1,stand,stand
1405005999,1,room,room
1405005999,1,holding,hold
1405005999,1,darts,dart
1405005999,2,girls,girl
1405005999,2,darts,dart
1405005999,2,girl,girl
1405005999,2,white,white
1405005999,3,woman,woman
1405005999,3,standing,stand
1405005999,3,room,room
1405005999,4,girls,girl
1405005999,4,darts,dart
1405665934,0,woman,woman
1405665934,0,white,white
1405665934,0,jacket,jacket
1405665934,0,sitting,sit
1405665934,0,reading,read
1405665934,0,book,book
1405665934,0,head,head
1405665934,0,resting,rest
1405665934,0,hand,hand
1405665934,1,sitting,sit
1405665934,1,reads,read
1405665934,1,book,book
1405665934,1,hand,hand
1405665934,1,butterfly,butterfly
1405665934,1,ring,ring
1405665934,2,woman,woman
1405665934,2,sitting,sit
1405665934,2,reading,read
1405665934,2,book,book
1405665934,2,head,head
1405665934,2,resting,rest
1405665934,2,hand,hand
1405665934,3,woman,woman
1405665934,3,white,white
1405665934,3,jacket,jacket
1405665934,3,butterfly,butterfly
1405665934,3,ring,ring
1405665934,3,reads,read
1405665934,3,book,book
1405665934,4,woman,woman
1405665934,4,white,white
1405665934,4,reading,read
1405665934,4,sitting,sit
1414454789,0,preparing,prepare
1414454789,0,meal,meal
1414454789,1,chefs,chef
1414454789,1,preparing,prepare
1414454789,1,kitchen,kitchen
1414454789,2,chefs,chef
1414454789,2,preparing,prepare
1414454789,2,meals,meal
1414454789,2,kitchen,kitchen
1414454789,3,preparing,prepare
1414454789,3,meal,meal
1414454789,4,chefs,chef
1414454789,4,preparing,prepare
1414454789,4,meal,meal
142786312,0,little,little
142786312,0,girl,girl
142786312,0,girl,girl
142786312,0,wedding,wedding
142786312,0,holds,hold
142786312,0,white,white
142786312,0,basket,basket
142786312,0,petals,petal
142786312,1,little,little
142786312,1,girl,girl
142786312,1,white,white
142786312,1,petals,petal
142786312,1,wedding,wedding
142786312,2,girl,girl
142786312,2,wedding,wedding
142786312,2,basket,basket
142786312,3,girl,girl
142786312,3,basket,basket
142786312,3,petals,petal
142786312,4,girl,girl
142786312,4,holds,hold
142786312,4,basket,basket
142786312,4,wedding,wedding
1436661786,0,taxi,taxi
